timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772705254.0,454.86,23334.0,2.05,23.08,287.84,-0.292,-0.179,1.19,85.88,641.2,3950.0,66.5,63.5,0,0,0
1772705255.0,485.44,27632.0,-1.85,1.49,279.96,0.056,-0.009,0.484,75.41,663.8,3427.1,63.7,92.8,0,0,0
1772705256.0,470.26,25105.3,1.5,3.63,326.87,-0.069,0.567,1.823,82.16,640.7,3428.4,64.1,75.0,0,0,0
1772705257.0,459.03,22210.6,1.3,4.02,359.52,-0.003,-0.352,1.606,71.35,671.2,3487.5,63.0,84.7,0,0,0
1772705258.0,376.27,19523.1,1.68,-8.03,126.69,-0.092,-0.107,0.959,77.35,643.4,3556.4,69.9,75.1,0,0,0
1772705259.0,450.78,21605.5,0.19,-1.5,50.23,0.265,-0.046,0.72,80.39,701.9,4052.2,71.5,86.6,0,0,0
1772705260.0,428.19,26214.7,0.14,-20.75,14.53,0.413,0.087,1.198,83.76,661.0,3468.1,65.5,83.6,0,0,0
1772705261.0,490.75,19300.2,4.9,3.96,52.09,-0.081,0.196,0.978,79.61,632.0,3901.2,64.6,91.3,0,0,0
1772705262.0,458.86,22237.2,1.75,-9.93,340.43,-0.237,-0.153,0.822,74.04,606.1,3762.5,62.5,71.8,0,0,0
1772705263.0,475.82,27520.9,-1.39,-1.28,179.75,-0.205,0.124,1.795,81.87,648.6,4009.3,62.6,94.8,0,0,0
1772705264.0,458.27,20068.5,2.65,-14.92,79.67,-0.037,0.308,0.67,77.54,638.6,3405.8,69.5,85.9,0,0,0
1772705265.0,422.2,30391.3,0.93,-5.78,104.25,0.237,0.241,1.235,82.51,630.5,4148.1,69.7,88.4,0,0,0
1772705266.0,509.64,28166.3,-0.11,-13.07,72.88,0.075,0.015,1.483,79.41,650.1,3938.9,59.7,86.0,0,0,0
1772705267.0,484.95,20744.3,1.83,-5.6,176.18,-0.261,0.061,1.833,83.12,616.9,4127.5,59.3,87.2,0,0,0
1772705268.0,450.64,26681.3,-1.86,10.75,109.58,-0.093,-0.087,1.099,85.28,683.6,3620.4,63.4,98.8,0,0,0
1772705269.0,416.66,21953.9,-0.67,-3.78,210.53,0.063,-0.644,1.005,77.43,646.5,3882.1,66.5,91.0,0,0,0
1772705270.0,471.94,20707.4,5.51,1.43,110.74,0.019,0.09,1.298,80.55,614.8,4007.6,59.0,92.7,0,0,0
1772705271.0,453.34,23813.1,0.63,2.69,80.72,-0.294,0.182,1.759,81.68,630.5,3382.7,75.6,75.3,0,0,0
1772705272.0,422.43,26906.5,1.41,14.75,217.2,-0.75,-0.317,0.625,82.17,653.5,4147.0,55.7,91.0,0,0,0
1772705273.0,426.18,23693.2,2.81,-7.76,333.89,0.671,0.329,1.27,81.21,687.9,3941.6,64.4,82.3,0,0,0
1772705274.0,473.42,21645.0,3.0,-5.68,278.17,-0.527,0.541,0.2,80.44,631.0,3484.8,56.9,83.9,0,0,0
1772705275.0,460.66,25913.6,-0.89,9.01,187.54,0.035,-0.199,0.946,80.55,667.5,3051.0,66.2,90.6,0,0,0
1772705276.0,451.13,24506.8,-4.14,-5.71,250.03,-0.337,-0.432,1.482,82.21,658.4,3677.9,70.2,83.2,0,0,0
1772705277.0,453.49,22102.4,0.86,8.04,302.36,0.246,-0.441,0.885,77.31,701.6,3567.7,74.2,80.4,0,0,0
1772705278.0,422.62,19651.6,3.93,10.77,40.54,0.05,-0.438,1.275,83.28,629.1,3482.1,63.9,75.5,0,0,0
1772705279.0,441.56,30389.7,0.7,-0.08,320.47,-0.002,-0.107,0.99,76.0,673.1,3310.6,56.5,84.8,0,0,0
1772705280.0,445.84,26809.4,0.75,3.2,170.92,0.225,-0.396,1.196,87.27,687.6,3864.7,68.0,78.9,0,0,0
1772705281.0,437.85,24348.7,3.85,11.25,240.16,0.283,-0.35,1.698,79.22,666.6,3352.6,62.7,93.7,0,0,0
1772705282.0,475.4,30314.8,2.53,-1.46,53.09,-0.132,-0.102,1.023,75.64,591.2,3550.0,59.8,89.7,0,0,0
1772705283.0,475.41,27190.1,1.96,15.92,45.14,0.035,0.564,0.96,80.15,640.5,3618.2,62.4,83.5,0,0,0
1772705284.0,477.72,30818.8,4.12,8.3,98.55,-0.194,-0.225,1.004,81.05,627.9,3935.8,63.0,93.4,0,0,0
1772705285.0,453.88,24445.6,2.51,2.82,299.76,-0.42,-0.081,0.359,81.22,602.2,5000.0,69.3,91.3,0,0,0
1772705286.0,445.51,13607.5,2.52,-15.26,169.41,0.083,0.328,0.744,81.2,652.6,3388.6,61.0,93.0,0,0,0
1772705287.0,437.61,22417.3,1.71,-8.52,150.12,0.024,-0.181,0.356,79.59,635.6,4013.0,63.9,89.9,0,0,0
1772705288.0,480.92,24315.3,0.68,11.72,339.02,0.282,-0.027,1.013,79.41,633.2,3951.2,61.5,88.2,0,0,0
1772705289.0,390.4,25462.1,0.17,3.02,89.6,0.07,-0.034,0.793,80.55,629.7,4086.7,64.5,89.0,0,0,0
1772705290.0,489.31,21891.7,2.71,18.97,312.17,-0.029,-0.318,0.557,79.88,663.8,3496.2,61.5,82.0,0,0,0
1772705291.0,470.31,23231.2,2.76,-4.46,99.73,0.377,0.21,1.078,78.94,651.7,3286.1,67.7,82.2,0,0,0
1772705292.0,487.38,23710.1,0.66,10.23,137.13,0.053,0.11,1.591,74.48,636.5,3547.0,68.0,65.7,0,0,0
1772705293.0,464.54,25355.7,-0.63,6.4,203.62,0.249,0.079,0.656,80.57,653.9,3300.2,64.8,84.0,0,0,0
1772705294.0,448.25,24469.0,-1.04,4.24,83.76,0.258,0.203,0.837,77.27,692.8,3798.2,58.9,87.2,0,0,0
1772705295.0,424.43,30661.7,2.5,4.22,179.94,-0.482,-0.185,1.531,74.27,674.0,3216.1,72.7,76.8,0,0,0
1772705296.0,438.0,22461.2,1.88,1.86,139.04,0.375,-0.166,0.878,78.35,603.0,3737.4,70.3,87.2,0,0,0
1772705297.0,385.67,23408.3,-0.14,13.41,21.56,0.234,-0.035,1.238,82.84,695.7,3550.4,70.1,76.8,0,0,0
1772705298.0,459.9,23341.4,-0.21,5.0,24.85,0.182,0.006,0.87,81.15,639.3,4105.1,64.3,85.9,0,0,0
1772705299.0,441.79,24866.0,-0.58,-7.99,215.05,-0.452,-0.081,0.417,80.67,625.8,3548.5,68.2,87.7,0,0,0
1772705300.0,460.47,23141.9,3.73,7.82,343.91,-0.39,-0.529,1.153,81.31,658.7,3791.0,56.6,85.4,0,0,0
1772705301.0,428.87,29579.4,2.44,2.44,73.84,-0.009,-0.233,1.286,80.55,638.8,3213.7,70.2,79.1,0,0,0
1772705302.0,485.44,24538.4,2.98,1.05,293.95,-0.227,-0.494,0.771,82.22,662.5,4150.5,66.5,82.5,0,0,0
1772705303.0,469.18,27064.6,-0.6,-14.74,22.79,0.498,-0.197,1.35,82.77,639.8,3581.1,54.3,85.0,0,0,0
1772705304.0,456.7,18494.7,2.33,-12.39,318.02,0.433,-0.002,0.273,80.1,646.2,4140.6,73.3,98.6,0,0,0
1772705305.0,471.29,25798.8,-2.01,-6.38,305.6,0.117,0.239,1.377,83.05,658.1,4327.4,67.5,80.4,0,0,0
1772705306.0,437.61,27703.2,0.89,23.69,198.44,-0.231,0.418,0.677,81.06,658.0,3782.7,61.8,85.7,0,0,0
1772705307.0,539.65,24409.2,-0.86,-4.82,158.72,0.318,0.138,1.105,84.46,706.1,3759.3,67.8,85.2,0,0,0
1772705308.0,437.18,20330.9,2.59,1.65,306.08,0.389,0.474,0.281,84.68,645.0,3790.6,63.4,92.5,0,0,0
1772705309.0,508.7,23212.9,-0.27,-19.4,272.35,0.336,0.037,1.131,72.17,653.8,3945.5,62.3,98.5,0,0,0
1772705310.0,492.66,27714.4,2.02,2.94,50.27,-0.165,0.189,1.322,82.26,646.5,3736.4,64.3,93.8,0,0,0
1772705311.0,442.8,27474.6,-0.18,-17.14,273.36,-0.304,-0.636,1.511,81.22,658.7,4099.7,62.2,88.3,0,0,0
1772705312.0,467.98,16690.3,2.09,-0.66,84.05,0.257,-0.128,1.066,77.21,701.9,3969.9,61.0,86.8,0,0,0
1772705313.0,496.02,22525.9,-1.05,1.14,263.88,0.439,0.155,0.693,80.71,666.4,3880.6,64.7,94.7,0,0,0
1772705314.0,495.83,26409.5,-1.44,-7.82,254.34,0.293,0.265,1.344,77.41,711.7,4253.5,61.6,70.5,0,0,0
1772705315.0,449.89,22604.5,-0.8,-0.55,40.94,-0.089,0.071,0.911,80.29,635.0,3717.4,64.6,79.6,0,0,0
1772705316.0,455.6,25811.4,3.29,-2.33,40.74,0.085,0.121,0.758,76.56,635.9,3586.2,67.3,84.4,0,0,0
1772705317.0,473.99,26091.6,3.97,-3.43,4.92,-0.038,-0.139,1.402,77.04,649.5,3208.6,65.3,80.1,0,0,0
1772705318.0,435.54,28051.1,-2.71,2.92,328.96,-0.253,-0.28,0.974,76.38,640.6,3778.5,69.1,82.6,0,0,0
1772705319.0,478.18,32297.2,0.6,3.3,98.41,-0.452,0.539,1.235,80.28,598.1,3171.2,63.0,75.4,0,0,0
1772705320.0,488.26,22188.1,2.25,-17.75,199.82,-0.111,0.035,0.507,76.48,637.9,4144.6,71.6,87.3,0,0,0
1772705321.0,430.15,27569.9,4.07,8.92,295.71,0.003,-0.113,1.234,85.72,602.8,3725.2,65.4,79.5,0,0,0
1772705322.0,383.6,26083.5,0.96,-1.38,34.88,-0.287,0.41,0.901,72.02,650.5,3098.5,69.4,84.9,0,0,0
1772705323.0,449.75,25496.8,0.39,17.26,75.53,0.262,0.364,1.243,78.65,614.1,4089.4,69.2,95.7,0,0,0
1772705324.0,537.47,21264.0,0.87,4.28,14.06,-0.204,-0.133,1.062,74.89,635.6,3645.0,50.8,77.3,0,0,0
1772705325.0,444.42,22485.3,0.97,-18.99,64.44,0.064,-0.182,0.921,79.78,656.4,4257.1,72.1,86.5,0,0,0
1772705326.0,454.8,25461.2,-1.9,-23.36,99.37,0.173,0.1,1.802,76.72,663.4,3589.5,67.0,98.4,0,0,0
1772705327.0,419.86,24827.6,0.91,-0.48,354.79,-0.457,0.294,0.674,82.7,641.0,3576.8,66.3,95.2,0,0,0
1772705328.0,442.91,21959.7,2.96,9.88,139.95,-0.392,0.028,1.133,85.22,661.0,3735.7,66.3,87.7,0,0,0
1772705329.0,451.84,24772.9,-0.74,-15.6,304.55,0.238,-0.167,1.179,80.33,617.0,3713.7,70.8,81.9,0,0,0
1772705330.0,459.86,21315.1,-1.01,-15.39,252.39,0.408,-0.077,0.893,78.82,603.8,3617.1,57.3,74.8,0,0,0
1772705331.0,471.79,26841.3,-0.78,-15.68,158.75,-0.617,0.01,0.89,78.94,600.5,3769.9,66.7,69.2,0,0,0
1772705332.0,474.77,27393.6,-2.44,-11.56,256.74,-0.086,-0.198,1.171,80.88,646.9,3716.3,69.0,93.2,0,0,0
1772705333.0,460.84,24060.7,2.71,2.4,214.69,-0.409,0.383,0.729,83.22,652.2,3793.1,65.3,86.1,0,0,0
1772705334.0,510.11,31736.3,-0.93,22.1,339.07,-0.024,-0.098,1.093,80.07,676.8,3733.9,65.9,83.8,0,0,0
1772705335.0,493.07,29023.9,-0.62,-1.9,2.61,-0.074,-0.112,0.367,78.48,670.9,3782.0,66.1,64.8,0,0,0
1772705336.0,450.73,24366.6,-2.31,3.5,18.34,-0.247,-0.364,1.45,75.69,662.1,4123.8,66.4,90.2,0,0,0
1772705337.0,427.33,23856.1,1.99,23.74,253.31,0.45,0.176,0.562,74.69,640.4,3579.7,74.3,81.0,0,0,0
1772705338.0,413.67,27429.8,0.43,0.39,314.99,0.533,0.069,0.573,81.33,677.8,3760.3,59.8,73.2,0,0,0
1772705339.0,381.43,20932.7,-1.92,4.78,343.69,0.175,0.082,0.849,79.13,680.1,4308.3,69.1,95.7,0,0,0
1772705340.0,418.64,23140.7,2.95,18.97,134.97,0.378,-0.036,0.958,82.21,631.0,3359.6,62.6,88.3,0,0,0
1772705341.0,441.55,22961.9,1.36,10.13,276.91,-0.182,-0.097,1.418,76.95,681.5,3970.0,71.9,89.9,0,0,0
1772705342.0,424.76,25184.5,-1.92,2.23,303.17,0.196,-0.248,1.409,80.53,704.8,4116.3,62.0,79.8,0,0,0
1772705343.0,427.03,26999.4,2.22,-3.07,307.98,0.362,-0.012,0.933,77.47,677.2,3551.4,68.8,75.6,0,0,0
1772705344.0,460.28,22775.8,0.54,-12.78,88.33,0.069,0.099,1.129,81.62,636.9,3063.2,67.9,78.5,0,0,0
1772705345.0,430.49,22387.5,-0.22,5.24,4.78,-0.006,-0.606,0.872,74.47,625.0,4005.9,67.0,74.1,0,0,0
1772705346.0,403.99,25273.9,-1.85,-6.91,269.23,0.052,0.277,0.837,80.03,666.2,4255.6,65.5,83.5,0,0,0
1772705347.0,454.79,25197.2,-0.64,9.04,341.33,0.102,0.176,0.999,81.81,619.3,3646.6,55.3,72.1,0,0,0
1772705348.0,476.75,20174.2,1.41,13.64,264.05,0.165,0.231,1.342,78.86,625.9,3803.4,67.6,86.8,0,0,0
1772705349.0,466.18,21914.0,3.44,-2.34,110.01,-0.424,0.27,0.806,82.58,703.6,4256.9,68.6,88.6,0,0,0
1772705350.0,485.1,23005.5,2.1,3.07,180.62,0.294,0.225,0.985,78.62,644.9,3585.8,80.0,80.3,0,0,0
1772705351.0,425.76,26634.6,0.8,10.42,277.38,-0.095,-0.37,0.718,79.97,717.4,3256.4,64.4,83.2,0,0,0
1772705352.0,447.36,28642.8,2.8,0.19,98.49,-0.182,-0.194,1.128,83.67,659.6,4212.4,67.2,93.9,0,0,0
1772705353.0,379.95,25378.9,-1.01,-5.49,204.07,-0.224,0.049,1.354,78.73,663.0,4179.1,64.8,78.0,0,0,0
1772705354.0,431.06,22106.8,-0.32,-0.05,24.13,-0.254,-0.437,0.714,77.61,644.9,4153.2,60.2,87.0,0,0,0
1772705355.0,458.37,23504.4,0.65,14.4,143.46,0.086,-0.105,1.522,75.73,674.8,3650.5,63.7,81.0,0,0,0
1772705356.0,504.58,28475.4,-0.3,19.18,326.41,-0.002,-0.465,0.965,79.29,678.5,3860.9,62.8,95.1,0,0,0
1772705357.0,473.41,22884.6,3.14,15.27,168.76,0.642,-0.142,1.448,83.76,608.5,3565.2,53.6,93.0,0,0,0
1772705358.0,440.6,24460.3,-1.73,7.54,254.82,-0.261,0.263,1.537,80.42,695.3,3953.0,60.4,91.3,0,0,0
1772705359.0,462.61,25614.7,5.25,0.42,60.43,0.145,-0.345,1.262,80.35,640.6,3838.4,68.3,92.4,0,0,0
1772705360.0,477.04,28267.8,1.34,11.21,155.56,0.095,0.047,0.584,81.09,655.5,3898.8,67.9,85.5,0,0,0
1772705361.0,393.36,22538.9,2.57,24.3,124.44,0.357,-0.109,0.731,73.99,670.3,4119.2,69.6,70.1,0,0,0
1772705362.0,449.77,23476.7,-0.62,1.1,105.45,-0.527,-0.024,0.907,80.68,662.3,3894.4,66.6,83.0,0,0,0
1772705363.0,469.53,24635.0,2.38,-1.6,165.93,-0.068,-0.052,1.093,82.72,681.8,3658.1,72.3,76.3,0,0,0
1772705364.0,399.87,28329.0,2.18,4.49,315.2,-0.178,-0.731,1.188,84.08,678.0,3893.3,57.8,76.0,0,0,0
1772705365.0,488.49,24403.6,1.71,7.96,54.79,0.849,-0.51,0.688,82.64,679.1,3749.3,69.4,96.9,0,0,0
1772705366.0,475.69,23574.3,1.37,-4.36,227.74,0.38,-0.729,1.381,80.16,655.3,3471.6,59.9,88.2,0,0,0
1772705367.0,448.85,24530.5,0.39,-11.03,62.11,0.152,-0.012,1.305,77.78,697.3,4273.2,68.3,91.6,0,0,0
1772705368.0,486.54,23969.1,1.6,-0.72,155.43,0.195,-0.044,1.089,78.69,671.3,3565.2,73.5,86.1,0,0,0
1772705369.0,495.35,28083.3,-1.45,2.24,170.09,-0.237,0.048,1.815,82.99,622.5,3525.5,68.9,87.2,0,0,0
1772705370.0,477.02,30314.1,-0.03,-9.03,136.66,-0.003,0.259,0.942,80.04,638.6,3980.4,58.8,87.2,0,0,0
1772705371.0,458.19,27926.0,2.08,-11.96,12.62,-0.216,0.309,0.954,77.89,629.7,3577.4,65.6,78.8,0,0,0
1772705372.0,489.74,21124.6,1.73,-0.14,262.94,0.157,-0.263,1.147,71.91,720.0,3476.3,69.8,92.8,0,0,0
1772705373.0,427.16,29909.1,5.71,11.41,280.34,0.725,-0.616,1.071,76.99,661.9,3765.4,65.5,84.2,0,0,0
1772705374.0,487.23,22287.5,2.75,3.15,175.83,-0.194,-0.01,1.35,72.71,621.2,3244.4,60.6,79.6,0,0,0
1772705375.0,440.93,27810.1,-1.76,1.11,300.04,-0.435,0.301,0.487,84.41,682.3,4183.1,69.0,91.4,0,0,0
1772705376.0,477.69,29506.6,0.81,-6.73,2.9,0.258,0.391,1.198,77.2,628.7,3621.9,57.1,86.5,0,0,0
1772705377.0,386.03,19702.4,5.51,-2.84,183.21,-0.848,0.312,0.783,76.07,625.7,4156.5,61.2,73.3,0,0,0
1772705378.0,485.37,26722.0,2.36,1.33,333.26,0.419,-0.324,1.129,84.7,658.8,3036.6,59.0,80.8,0,0,0
1772705379.0,481.35,23254.7,-2.1,10.5,294.41,-0.082,0.424,1.012,80.09,666.9,3835.1,67.1,81.9,0,0,0
1772705380.0,419.53,24989.7,0.07,4.02,15.65,-0.743,0.02,1.102,83.04,634.1,3708.1,58.6,99.4,0,0,0
1772705381.0,443.62,22949.5,3.18,0.39,77.53,0.442,-0.371,0.646,84.84,617.5,3363.1,71.0,86.4,0,0,0
1772705382.0,478.19,27210.3,-1.36,16.85,199.79,-0.494,-0.068,0.695,80.23,643.8,4247.6,69.4,79.6,0,0,0
1772705383.0,475.32,26875.9,2.85,-3.26,40.57,-0.166,0.515,1.263,82.02,596.8,2895.6,55.3,80.1,0,0,0
1772705384.0,420.3,19658.8,2.06,-18.06,239.15,0.403,-0.012,0.615,82.68,692.2,3509.0,61.4,69.7,0,0,0
1772705385.0,453.58,26766.8,-1.38,-15.52,116.09,-0.159,0.073,0.937,80.71,661.9,3388.8,52.9,81.8,0,0,0
1772705386.0,474.65,27277.8,-0.26,-4.36,327.2,-0.04,0.443,1.038,81.31,711.4,3494.7,68.4,86.1,0,0,0
1772705387.0,465.39,23107.6,3.7,8.54,4.01,0.123,-0.03,0.717,84.97,604.9,3789.6,62.6,80.7,0,0,0
1772705388.0,460.18,25151.3,0.07,6.46,112.09,-0.041,0.173,1.293,83.6,624.0,3219.0,73.4,86.7,0,0,0
1772705389.0,430.39,29415.7,3.39,-15.15,77.31,0.208,0.137,1.436,82.94,624.0,3636.2,58.5,78.2,0,0,0
1772705390.0,514.16,20847.0,0.78,-0.39,91.5,-0.126,0.52,0.763,77.99,681.5,3898.5,68.9,86.8,0,0,0
1772705391.0,402.95,28227.2,1.71,-6.43,340.91,-0.058,-0.547,0.639,74.57,654.4,3313.5,69.5,72.3,0,0,0
1772705392.0,392.11,28040.7,4.37,-11.19,246.75,-0.092,-0.003,0.812,79.92,633.8,3067.2,66.8,92.4,0,0,0
1772705393.0,506.54,25193.3,-3.7,-4.25,33.75,-0.177,-0.181,0.769,78.38,679.1,3904.5,66.4,84.8,0,0,0
1772705394.0,389.84,26152.9,1.53,-10.95,296.35,-0.027,-0.265,0.4,79.72,717.5,4081.1,70.9,87.4,0,0,0
1772705395.0,499.56,30129.4,3.11,-8.89,332.52,0.056,-0.034,0.972,85.85,670.2,4705.9,64.2,88.2,0,0,0
1772705396.0,478.77,29668.6,0.51,8.1,162.81,0.278,0.256,1.178,84.44,666.9,3865.4,65.3,93.3,0,0,0
1772705397.0,461.25,23777.4,1.11,11.93,203.81,0.053,-0.393,0.631,77.95,667.6,4102.6,71.8,93.2,0,0,0
1772705398.0,457.93,27873.0,-1.78,-16.43,203.63,-0.123,-0.36,0.908,80.09,623.8,4077.4,66.2,95.3,0,0,0
1772705399.0,430.72,21773.5,0.59,-11.33,36.33,-0.217,-0.186,0.73,78.6,624.1,4145.2,67.8,79.1,0,0,0
1772705400.0,515.03,31466.8,0.4,6.77,235.94,-0.245,0.352,1.13,79.76,611.6,3899.8,64.3,78.2,0,0,0
1772705401.0,453.14,27657.0,1.42,-1.4,85.5,0.078,0.176,0.905,76.16,613.1,3989.0,71.7,91.7,0,0,0
1772705402.0,393.26,23707.2,0.41,-4.92,304.55,0.138,-0.141,1.482,80.5,647.9,3882.5,63.1,96.9,0,0,0
1772705403.0,452.99,23450.9,-0.01,-5.53,194.44,-0.381,-0.492,0.601,79.31,653.0,3796.7,68.2,75.5,0,0,0
1772705404.0,478.62,27720.4,0.74,8.89,103.56,0.176,-0.552,0.986,80.88,652.1,3864.5,65.9,94.7,0,0,0
1772705405.0,402.27,21809.6,0.65,-6.58,109.69,0.228,0.344,0.954,83.59,652.3,4001.7,57.2,74.5,0,0,0
1772705406.0,428.07,25161.1,2.49,-3.44,51.63,0.332,0.598,1.718,79.3,634.5,3859.0,62.2,95.8,0,0,0
1772705407.0,407.35,25299.0,2.12,-3.0,198.82,-0.141,0.271,0.418,80.22,640.7,3444.1,61.6,88.6,0,0,0
1772705408.0,425.94,28415.6,-2.28,18.28,85.01,0.577,0.369,0.7,79.03,689.1,3705.4,70.4,95.0,0,0,0
1772705409.0,431.98,21370.2,3.87,1.49,345.99,-0.193,0.205,1.478,82.13,634.8,3603.9,64.5,91.5,0,0,0
1772705410.0,433.91,24425.6,1.69,4.38,86.02,-0.377,-0.227,0.861,81.21,670.1,3999.8,50.7,86.2,0,0,0
1772705411.0,471.73,25809.4,-0.51,1.73,63.75,0.353,0.049,0.589,83.42,623.6,3354.5,68.2,67.3,0,0,0
1772705412.0,455.85,24168.3,3.47,-0.18,237.41,-0.013,0.545,1.245,86.62,644.7,4358.7,69.3,88.5,0,0,0
1772705413.0,444.21,29535.4,1.96,9.01,188.95,-0.174,-0.391,1.086,78.88,654.5,3651.6,59.4,79.8,0,0,0
1772705414.0,489.71,25826.9,-2.97,14.75,311.43,-0.366,-0.954,1.671,83.82,683.5,3696.8,65.6,89.8,0,0,0
1772705415.0,469.77,26424.7,2.03,-2.38,137.13,-0.076,-0.023,1.121,81.24,623.5,3942.0,70.4,90.7,0,0,0
1772705416.0,448.65,28766.1,-1.04,3.78,347.29,-0.302,-0.262,0.426,80.67,608.4,3683.5,75.8,87.8,0,0,0
1772705417.0,494.2,25464.3,4.41,-5.68,298.26,-0.267,0.058,0.2,79.48,644.0,3646.6,63.3,66.0,0,0,0
1772705418.0,421.23,26563.9,0.66,-12.05,94.65,-0.202,-0.453,0.517,82.83,619.8,4116.5,71.6,94.4,0,0,0
1772705419.0,429.11,25964.7,2.07,-17.26,52.77,0.439,-0.274,0.768,83.82,663.0,4002.3,63.7,84.0,0,0,0
1772705420.0,423.91,22775.6,1.54,22.6,2.48,0.113,-0.048,1.405,79.27,671.2,3753.9,63.3,78.1,0,0,0
1772705421.0,412.04,28752.8,1.98,14.33,258.13,-0.417,-0.092,1.056,80.42,612.0,3329.0,58.9,87.0,0,0,0
1772705422.0,441.32,18896.1,-1.25,13.27,129.1,0.216,-0.199,1.853,85.84,662.5,3386.9,61.2,71.8,0,0,0
1772705423.0,394.82,25519.8,-0.74,-7.15,9.62,0.443,-0.366,0.846,71.79,635.7,3887.9,57.8,76.2,0,0,0
1772705424.0,431.17,22905.9,-4.13,2.04,60.79,0.61,0.417,1.372,82.76,633.3,3097.3,64.4,95.5,0,0,0
1772705425.0,449.85,22729.1,2.19,2.09,301.18,-0.149,-0.026,0.623,79.87,657.6,3331.1,69.1,83.3,0,0,0
1772705426.0,438.57,29371.8,1.44,-8.67,219.85,0.152,-0.231,0.246,77.65,645.8,4243.1,67.9,79.3,0,0,0
1772705427.0,434.23,22492.1,0.12,0.81,136.18,-0.039,-0.111,0.959,77.36,636.8,3291.6,69.5,73.0,0,0,0
1772705428.0,469.33,28626.5,0.8,7.02,321.38,-0.283,0.388,1.228,75.73,710.7,4271.9,60.2,91.6,0,0,0
1772705429.0,485.29,22886.9,-1.42,7.82,103.04,0.619,-0.274,0.85,82.79,645.9,3287.1,66.6,78.2,0,0,0
1772705430.0,476.53,26383.7,3.85,6.63,170.44,-0.03,0.243,0.513,87.42,676.8,3726.6,64.1,83.8,0,0,0
1772705431.0,471.89,23527.2,-1.16,-6.75,174.5,0.282,0.355,0.824,77.96,653.3,3903.4,70.6,86.6,0,0,0
1772705432.0,488.92,21853.2,-0.39,-16.73,297.4,0.268,-0.211,1.43,78.59,647.4,3682.5,67.1,82.0,0,0,0
1772705433.0,496.11,25952.3,1.97,-9.31,146.64,-0.15,0.651,0.648,81.93,663.3,3762.7,63.5,89.7,0,0,0
1772705434.0,473.89,22419.9,-0.3,-11.91,29.2,-0.548,0.09,0.909,76.1,624.3,3846.2,53.9,76.5,0,0,0
1772705435.0,468.63,24565.8,1.29,-11.42,343.09,0.028,0.078,0.2,79.05,683.1,3697.0,62.0,73.4,0,0,0
1772705436.0,474.95,27235.8,0.64,1.51,130.55,0.289,-0.33,1.113,82.58,574.8,3707.2,64.8,72.3,0,0,0
1772705437.0,438.83,27345.3,4.8,1.71,173.6,0.324,0.596,0.651,86.67,625.3,3847.2,67.8,85.9,0,0,0
1772705438.0,474.07,24567.0,2.37,4.49,308.89,0.344,-0.109,1.078,80.46,654.7,4121.2,67.1,90.1,0,0,0
1772705439.0,432.59,24934.7,0.75,13.92,123.43,-0.663,0.414,1.377,77.3,663.2,3546.0,59.8,75.4,0,0,0
1772705440.0,466.91,31265.1,3.02,5.16,53.05,-0.191,-0.107,0.631,83.37,673.6,3737.9,63.1,89.1,0,0,0
1772705441.0,467.56,27720.1,2.73,-9.96,111.82,0.323,0.394,0.2,81.77,653.4,3828.6,61.6,85.8,0,0,0
1772705442.0,449.46,23250.3,-0.39,13.9,176.15,0.115,-0.165,0.603,79.04,616.6,3563.3,72.4,90.5,0,0,0
1772705443.0,511.97,27510.7,2.54,-1.12,233.1,0.169,-0.218,1.327,78.02,640.0,3649.9,65.8,89.7,0,0,0
1772705444.0,441.29,29762.3,2.28,-14.49,37.71,0.329,0.004,0.957,75.83,639.1,4025.9,62.6,86.8,0,0,0
1772705445.0,384.09,26077.9,2.29,-0.88,205.64,-0.15,0.13,0.376,76.14,660.0,3936.0,59.0,88.2,0,0,0
1772705446.0,433.8,29327.5,2.68,3.68,232.91,0.015,-0.341,0.908,81.18,648.8,3095.5,64.9,89.6,0,0,0
1772705447.0,459.54,16642.1,-1.3,-3.53,188.74,0.296,-0.388,0.865,80.62,672.3,4317.6,59.7,82.7,0,0,0
1772705448.0,430.48,31209.9,0.79,-22.43,22.38,-0.2,0.594,0.2,83.28,657.3,4138.7,63.6,88.0,0,0,0
1772705449.0,479.52,20503.2,2.66,-20.11,23.66,-0.186,0.766,0.579,78.23,658.9,4237.3,53.7,70.1,0,0,0
1772705450.0,444.54,25913.1,3.17,5.19,87.81,0.072,0.486,1.068,82.8,660.6,4213.7,62.8,75.8,0,0,0
1772705451.0,423.66,17804.3,-1.95,-5.87,54.07,0.496,0.188,0.877,78.81,640.6,3787.0,61.1,68.3,0,0,0
1772705452.0,518.81,24604.3,0.3,4.19,139.47,0.384,0.029,0.993,78.95,554.5,4297.9,66.9,80.2,0,0,0
1772705453.0,470.86,22518.4,-0.18,-1.67,121.16,0.044,0.135,1.327,78.87,630.6,3922.7,58.3,95.8,0,0,0
1772705454.0,442.82,23544.5,1.6,5.87,246.83,0.236,0.029,1.886,81.27,667.3,3600.5,53.3,84.4,0,0,0
